"id","title","description","category_id","user_id","impact_rate","is_default","created_at","updated_at","image_file_name","image_content_type","image_file_size","image_updated_at"
763,"MAKE COMMITMENTS EASY","Try offering social commitments if you aren’t already. By allowing users to share on Facebook that they bought a certain item, for example, you’ll benefit from free publicity.",5,,1,t,"2018-06-02 19:28:08.230746","2018-06-02 19:28:08.230746","0763_copy.png","image/png",22722,"2018-06-02 19:28:08.144531"
764,"REDESIGN SOCIAL BUTTONS","Are the social buttons on your landing page being overlooked? Try redesigning them.",5,,1,t,"2018-06-02 19:28:33.152688","2018-06-02 19:28:33.152688","0764_copy.png","image/png",23011,"2018-06-02 19:28:33.067155"
765,"SWITCH SHAPES","Change the shape of your CTA to see which button shape is most attention-grabbing.",5,,1,t,"2018-06-02 19:28:53.982134","2018-06-02 19:28:53.982134","0765_copy.png","image/png",21780,"2018-06-02 19:28:53.890424"
766,"RELOCATE SOCIAL","Are your social buttons ideally positioned? Try moving them around to see if a new location yields more clicks.",5,,1,t,"2018-06-02 19:29:16.709393","2018-06-02 19:29:16.709393","0766_copy.png","image/png",25342,"2018-06-02 19:29:16.618245"
767,"VARY IT UP","Are there some images of your products that generate higher sales than other images? Vary product pictures to see.",5,,1,t,"2018-06-02 19:29:39.897777","2018-06-02 19:29:39.897777","0767_copy.png","image/png",24436,"2018-06-02 19:29:39.814907"
768,"CHANGE TAKES TIME","Sometimes the best way to engage prospects is to hook them gradually. Rather than asking them to give their email address immediately, why not reel them in slowly? For example, a furniture store might ask prospects to select their decorating style BEFORE asking for an email address.",5,,1,t,"2018-06-02 19:30:10.269747","2018-06-02 19:30:10.269747","0768_copy.png","image/png",24281,"2018-06-02 19:30:10.180075"
769,"USE A FOOTER","If you’re not using footer navigation, try adding it or vice versa.",5,,1,t,"2018-06-02 19:30:55.537603","2018-06-02 19:30:55.537603","0769_copy.png","image/png",21880,"2018-06-02 19:30:55.45826"
770,"MIND OVER MATTER","Mind maps are diagrams representing tasks or concepts related to a specific subject. Consider incorporating them--or hand-drawn illustrations--into your graphics and videos.",6,,5,t,"2018-06-02 19:31:42.051605","2018-06-02 19:31:42.051605","0770_copy.png","image/png",21580,"2018-06-02 19:31:41.974282"
771,"GET REAL (OR NOT)","Do stock photos work better or do images of real people sell more? Try both and see.",6,,4,t,"2018-06-02 19:32:22.814719","2018-06-02 19:32:22.814719","0771_copy.png","image/png",26300,"2018-06-02 19:32:22.719532"
772,"SHOW OR TELL?","Which video gets more conversions--an informational one or a demonstration? Test each version and see.",6,,4,t,"2018-06-02 19:33:07.197748","2018-06-02 19:33:07.197748","0772_copy.png","image/png",23760,"2018-06-02 19:33:07.118687"
773,"REMOVE VIDEO FAKEOUTS","Video fakeouts are elements that function like videos but aren’t actual videos. If you’re using fakeouts, try eliminating them.",6,,4,t,"2018-06-02 19:33:28.463366","2018-06-02 19:33:28.463366","0773_copy.png","image/png",23139,"2018-06-02 19:33:28.360641"
774,"DOES FORMALITY WORK?","Try testing professional photos vs. more casual, laidback photos.",6,,4,t,"2018-06-02 19:33:55.711251","2018-06-02 19:33:55.711251","0774_copy.png","image/png",22783,"2018-06-02 19:33:55.627352"
775,"LET ‘EM READ!","Not everyone enjoys videos. Try appealing to those individuals by giving them the opportunity to read text, rather than watch a video.",6,,4,t,"2018-06-02 19:34:31.194595","2018-06-02 19:34:31.194595","0775_copy.png","image/png",22651,"2018-06-02 19:34:31.116386"
776,"DISPLAY THE DESIRED OUTCOME","Rather than merely mentioning the outcome users will experience with your product, why not show a picture of a user EXPERIENCING that outcome?",6,,4,t,"2018-06-02 19:35:10.517412","2018-06-02 19:35:10.517412","0776_copy.png","image/png",24343,"2018-06-02 19:35:10.426174"
777,"REIMAGINE IMAGES","Are you relying heavily on product images in your videos? Try using more people images or vice versa.",6,,3,t,"2018-06-02 19:35:36.749911","2018-06-02 19:35:36.749911","0777_copy.png","image/png",21544,"2018-06-02 19:35:36.665755"
778,"FORGO THE USUAL FONTS","Why not try creating 2 videos--one with san-serif text and one without?",6,,3,t,"2018-06-03 14:39:11.964495","2018-06-03 14:39:11.964495","0778_copy.png","image/png",23783,"2018-06-03 14:39:11.451588"
779,"USE THUMBNAILS","Are you using video thumbnails? If not, try creating some to see if more people opt to watch your videos.",6,,3,t,"2018-06-03 14:39:53.0874","2018-06-03 14:39:53.0874","0779_copy.png","image/png",21144,"2018-06-03 14:39:53.013492"
780,"BE RESPONSIVE","Try testing a mobile-responsive site against a mobile stand-alone site to see which one users prefer.",7,,4,t,"2018-06-03 14:40:58.403261","2018-06-03 14:40:58.403261","0780_copy.png","image/png",20687,"2018-06-03 14:40:58.299189"
781,"ARE ICONS INVALUABLE?","Which works best--icons or plain text? Try both to find out which option is truly invaluable.",7,,3,t,"2018-06-03 14:41:46.664701","2018-06-03 14:41:46.664701","0781_copy.png","image/png",24258,"2018-06-03 14:41:46.569958"
782,"VARY LENGTH","What’s the optimum length of a mobile page? Test various lengths to find out.",7,,4,t,"2018-06-03 14:43:13.049497","2018-06-03 14:43:13.049497","0782_copy.png","image/png",24298,"2018-06-03 14:43:12.9592"
783,"NAVIGATE YOUR OPTIONS","There are three main ways to display navigation choices on a mobile page: blinds, buttons, and blocks. Try experimenting with all three to determine which works best for your mobile site.",7,,3,t,"2018-06-03 14:43:57.171686","2018-06-03 14:43:57.171686","0783_copy.png","image/png",21231,"2018-06-03 14:43:57.089414"
784,"TALK ABOUT TABLET OPTIMIZATION","Plenty of businesses send tablet users to mobile versions of their websites. However, a tablet-friendly site may be an even better bet.",7,,3,t,"2018-06-03 14:44:19.748448","2018-06-03 14:44:19.748448","0784_copy.png","image/png",22357,"2018-06-03 14:44:19.667658"
785,"SWITCH UP YOUR ICONS","Which leads to more engagement--a hamburger icon, text with the word, “MENU,” or some combination of both? Try them all and see.",7,,3,t,"2018-06-03 14:44:46.917493","2018-06-03 14:44:46.917493","0785_copy.png","image/png",21364,"2018-06-03 14:44:46.814742"
786,"OPTIMIZE FOR OPERATING SYSTEM","If you’re not doing so already, target mobile users by operating system to see if doing so increases conversions.",7,,2,t,"2018-06-03 14:47:51.500856","2018-06-03 14:47:51.500856","0786_copy.png","image/png",22357,"2018-06-03 14:47:51.408363"
787,"USE FRIENDLY FILTERS","Filtering and sorting can be cumbersome on mobile sites. Try testing various filtering/sorting options to increase the user-friendliness of your site.",7,,1,t,"2018-06-03 14:48:25.429586","2018-06-03 14:48:25.429586","0787_copy.png","image/png",26286,"2018-06-03 14:48:25.296755"
788,"RING THE ALARM","Emphasize to prospects why they must ACT NOW by creating a sense of urgency (sale ends at midnight)! However, don’t lie--you’ll lose credibility with consumers.",8,,5,t,"2018-06-03 14:48:55.470696","2018-06-03 14:48:55.470696","0788_copy.png","image/png",23937,"2018-06-03 14:48:55.389135"
789,"USE SCARCITY","Scarcity works--try using “Only 2 seats left!” text or whatever makes the most sense in your market.",8,,5,t,"2018-06-03 14:50:01.528833","2018-06-03 14:50:01.528833","0789_copy.png","image/png",23853,"2018-06-03 14:50:01.356296"
790,"HAVE A CONVERSATION","Avoid boring prospects to tears with dry, overly serious copy. Instead, imagine a conversation you’d have with a friend and create your copy based on that.",8,,5,t,"2018-06-03 14:55:38.849036","2018-06-03 14:55:38.849036","0790_copy.png","image/png",23925,"2018-06-03 14:55:38.766517"
791,"BE BIG ON BENEFITS","Features don’t sell--benefits do. Rather than including a list of features in your ad, try focusing on the benefits your customers will experience.",8,,5,t,"2018-06-03 14:56:04.863067","2018-06-03 14:56:04.863067","0791_copy.png","image/png",22464,"2018-06-03 14:56:04.756303"
792,"GET PERSONAL","A personal story or review is a highly effective persuasion tactic.",8,,5,t,"2018-06-03 14:56:30.168329","2018-06-03 14:56:30.168329","0792_copy.png","image/png",22233,"2018-06-03 14:56:30.065565"
793,"DON’T SIT ON THE FENCE","Hesitancy doesn’t generate sales. Instead, use direct language (“Click here now!”).",8,,5,t,"2018-06-03 14:57:14.409188","2018-06-03 14:57:14.409188","0793_copy.png","image/png",23080,"2018-06-03 14:57:14.280688"
794,"PROVE IT","People are much more likely to buy something if they think, “Everybody’s doing it.” Try running ads with social proof (over 10,000 users) and without to test its effect.",8,,5,t,"2018-06-03 14:58:17.045702","2018-06-03 14:58:17.045702","0794_copy.png","image/png",24701,"2018-06-03 14:58:16.95498"
795,"CONSISTENCY ON THE CLICK","When someone clicks on your CTA, are they taken to a landing page that doesn’t resemble your ad at all? Try changing the design on your landing page so its appearance is consistent with your Facebook ad.",8,,5,t,"2018-06-03 15:02:01.670058","2018-06-03 15:02:01.670058","0795_copy.png","image/png",25816,"2018-06-03 15:02:01.570544"
796,"TESTIMONIALS ARE TOPS","Testimonials make for a very effective marketing tool. Add testimonials to your ads to see how they impact sales.",8,,5,t,"2018-06-03 15:02:39.573042","2018-06-03 15:02:39.573042","0796_copy.png","image/png",24242,"2018-06-03 15:02:39.494526"
797,"GET REAL (OR NOT)","Try testing photos of real people against stock photos.",8,,5,t,"2018-06-03 15:03:01.241993","2018-06-03 15:03:01.241993","0797_copy.png","image/png",23299,"2018-06-03 15:03:01.156756"
798,"DOUBLE YOUR ODDS","Are 2 CTAs better than just 1? Find out by putting a CTA in your body copy AND your imagery.",8,,5,t,"2018-06-03 15:03:25.092609","2018-06-03 15:03:25.092609","0798_copy.png","image/png",24458,"2018-06-03 15:03:25.007176"
799,"WHAT ABOUT VIDEO?","If you’re not using video yet, test how a video ad fares against one without.",8,,5,t,"2018-06-03 15:05:50.585539","2018-06-03 15:05:50.585539","0799_copy.png","image/png",20632,"2018-06-03 15:05:50.494417"
800,"EMPHASIZE A DIFFERENT BENEFIT","Have you been relying on headlines that mention the same benefit over and over again? Get creative and write a headline that promotes a completely different benefit.",8,,5,t,"2018-06-03 15:06:18.643906","2018-06-03 15:06:18.643906","0800_copy.png","image/png",24627,"2018-06-03 15:06:18.557692"
801,"REDESIGN YOUR LANDING PAGE","Try testing 2 completely different versions of landing pages against each other.",8,,5,t,"2018-06-03 15:06:44.301678","2018-06-03 15:06:44.301678","0801_copy.png","image/png",27857,"2018-06-03 15:06:44.209022"
802,"FREE WORKS","The word “FREE” is a captivating one. Use it in your headline to see how your audience reacts.",8,,5,t,"2018-06-03 15:07:08.523139","2018-06-03 15:07:08.523139","0802_copy.png","image/png",24584,"2018-06-03 15:07:08.434468"
803,"BONUSES ARE BENEFICIAL","Bonuses can be very compelling to consumers. Add a bonus to one of your FB ads and test the results.",8,,5,t,"2018-06-03 15:07:31.531823","2018-06-03 15:07:31.531823","0803_copy.png","image/png",23719,"2018-06-03 15:07:31.426558"
804,"SHOW YOU CARE","Rather than creating ads that talk about how great your company is, try writing an ad that emphasizes the great experience the USERS will have with your company.",8,,5,t,"2018-06-03 15:07:56.198148","2018-06-03 15:07:56.198148","0804_copy.png","image/png",25046,"2018-06-03 15:07:56.112177"
805,"GIVE SAMPLES","Samples give consumers yet another incentive to buy while introducing your customers to new products. Consider promoting the free samples you offer with every purchase.",8,,5,t,"2018-06-03 15:08:23.776246","2018-06-03 15:08:23.776246","0805_copy.png","image/png",23927,"2018-06-03 15:08:23.69311"
806,"BE UPFRONT WITH PRICING","Does putting your price in the ad increase sales? Test and find out.",8,,5,t,"2018-06-03 15:09:10.512645","2018-06-03 15:09:10.512645","0806_copy.png","image/png",22669,"2018-06-03 15:09:10.43653"
807,"EXPERIMENT WITH SEGMENTING","Does a segmented offer for a specific audience outperform a broader offer? Try both and see.",8,,5,t,"2018-06-03 15:09:44.949323","2018-06-03 15:09:44.949323","0807_copy.png","image/png",23914,"2018-06-03 15:09:44.867844"
808,"LET USERS TRY IT","Trial memberships are a great tactic for overcoming buyer objections.",8,,5,t,"2018-06-03 15:10:12.317454","2018-06-03 15:10:12.317454","0808_copy.png","image/png",24058,"2018-06-03 15:10:12.211895"
809,"VARY OCPM TESTING","oCPM is Facebook’s most versatile bidding option. With oCPM, advertisers can use FB’s algorithms to optimize for the following goals: user actions, reach, clicks, or social impressions. Do some experimenting to see which works bests for your campaign.",8,,5,t,"2018-06-03 15:10:54.778252","2018-06-03 15:10:54.778252","0809_copy.png","image/png",22550,"2018-06-03 15:10:54.700464"
810,"TEST BIDDING","Facebook offers 4 different bidding types: cost per click (CPC), cost per thousand impressions (CPM), optimized CPM (oCPM), and cost per action (CPA). Try testing all 4 to see which works best for your brand.",8,,5,t,"2018-06-03 15:11:32.094682","2018-06-03 15:11:32.094682","0810_copy.png","image/png",21589,"2018-06-03 15:11:32.011962"
811,"ALTER AGE","Have all of your ads been directed at a targeted age group? Try advertising toward a new age group and see what happens.",8,,5,t,"2018-06-03 15:11:54.028528","2018-06-03 15:11:54.028528","0811_copy.png","image/png",24397,"2018-06-03 15:11:53.945713"
812,"TRY A NEW TYPE","Facebook offers a multitude of ad types including canvas, collection, carousel, etc. Experiment with different ad types to see which works best for your brand.",8,,5,t,"2018-06-03 15:12:18.330503","2018-06-03 15:12:18.330503","0812_copy.png","image/png",22467,"2018-06-03 15:12:18.250904"
813,"ALTER EDUCATION LEVEL","Try targeting audiences by their educational status, a specific degree, or the college they attended.",8,,5,t,"2018-06-03 15:12:41.679844","2018-06-03 15:12:41.679844","0813_copy.png","image/png",22127,"2018-06-03 15:12:41.583073"
814,"GO INTERNATIONAL","Split testing Facebook ads by countries has been shown to offer a high return on investment (ROI).",8,,5,t,"2018-06-03 15:13:03.33588","2018-06-03 15:13:03.33588","0814_copy.png","image/png",26578,"2018-06-03 15:13:03.242713"
815,"APPEAL TO INTERESTS","Facebook has an unbelievable amount of data about its users. Use that to your advantage by trying interest-based segmentation.",8,,5,t,"2018-06-03 15:13:32.395613","2018-06-03 15:13:32.395613","0815_copy.png","image/png",23396,"2018-06-03 15:13:32.311695"
816,"CUSTOMIZE","Facebook allows businesses to create Custom Audiences, audiences made up of a subset of your current customers, like your Facebook or Instagram followers. Experiment with Custom Audiences to see which audience delivers the best results.",8,,5,t,"2018-06-03 15:15:29.455764","2018-06-03 15:15:29.455764","0816_copy.png","image/png",23036,"2018-06-03 15:15:29.367846"
817,"GO AFTER GENDERS","Do you think your product is more appealing to one gender than another? Try testing ads geared toward men or women only.",8,,5,t,"2018-06-03 15:16:11.129683","2018-06-03 15:16:11.129683","0817_copy.png","image/png",24435,"2018-06-03 15:16:11.020554"
818,"REASSURE, REASSURE, REASSURE","It’s always a great idea to reassure your customers (shhh... everything’s going to be ok) with text like: no risk, cancel any time, secure checkout, etc.",8,,4,t,"2018-06-03 15:16:40.752947","2018-06-03 15:16:40.752947","0818_copy.png","image/png",24175,"2018-06-03 15:16:40.67263"
819,"BE SELECTIVE","Rather than trying to be all things to all people, create copy saying exactly who your solution is for.",8,,4,t,"2018-06-03 15:17:11.670058","2018-06-03 15:17:11.670058","0819_copy.png","image/png",23002,"2018-06-03 15:17:11.565566"
820,"AVERT A CRISIS","Rather than emphasizing gains (“Act now if you want to make money!”), use a nifty little tactic called loss aversion (“Act now to avoid losing all your money!”)",8,,4,t,"2018-06-03 15:17:34.134867","2018-06-03 15:17:34.134867","0820_copy.png","image/png",24021,"2018-06-03 15:17:34.030268"
821,"MIX IT UP","What works better--lots of copy or just a little? Try testing both to see.",8,,4,t,"2018-06-03 15:17:56.684478","2018-06-03 15:17:56.684478","0821_copy.png","image/png",27344,"2018-06-03 15:17:56.610265"
822,"RETHINK YOUR WHY","Think of several reasons why someone needs your product--then, create copy around each of your responses and test.",8,,4,t,"2018-06-03 15:18:17.437068","2018-06-03 15:18:17.437068","0822_copy.png","image/png",22273,"2018-06-03 15:18:17.360849"
823,"FOREGO THE HYPE","While hype can work sometimes, facts and figures may do an even better job of persuading your audience.",8,,4,t,"2018-06-03 15:19:21.388552","2018-06-03 15:19:21.388552","0823_copy.png","image/png",23641,"2018-06-03 15:19:21.301025"
824,"BE CONCISE","There’s probably plenty of things you’d like to say about your product. Rather than trying to fit it all in, see how effective concise copy is.",8,,4,t,"2018-06-03 15:19:43.645921","2018-06-03 15:19:43.645921","0824_copy.png","image/png",21076,"2018-06-03 15:19:43.565335"
825,"ALTER PLACEMENT","Facebook allows businesses to place ads in a variety of places--News Feeds, groups, the right column, and as Instant Articles. Try a multitude of placements to test what works best for your brand.",8,,4,t,"2018-06-03 15:20:07.175969","2018-06-03 15:20:07.175969","0825_copy.png","image/png",23798,"2018-06-03 15:20:07.075548"
826,"PEPPER YOUR AD WITH PERSONALITY","Generic copy is dull. Create copy with personality instead.",8,,4,t,"2018-06-03 15:20:31.555551","2018-06-03 15:20:31.555551","0826_copy.png","image/png",24087,"2018-06-03 15:20:31.449603"
827,"MIX IT UP","What works better--lots of copy or just a little? Try testing both to see.",8,,4,t,"2018-06-03 15:20:59.960714","2018-06-03 15:20:59.960714","0827_copy.png","image/png",27350,"2018-06-03 15:20:59.88581"
828,"EXPERIMENT WITH CTA COPY","Try testing different CTA text (i.e. “Click Here” vs. “Learn More”).",8,,4,t,"2018-06-03 15:21:37.365468","2018-06-03 15:21:37.365468","0828_copy.png","image/png",27689,"2018-06-03 15:21:37.283251"
829,"CHANGE COLORS","Colors are great to test. Try switching up the colors of your FB ad to find out which color is most effective.",8,,4,t,"2018-06-03 15:22:01.262958","2018-06-03 15:22:01.262958","0829_copy.png","image/png",23324,"2018-06-03 15:22:01.188489"
830,"TO TEXT OR NOT TO TEXT?","Could a textual ad be more impactful than an image-based ad? Try them both.",8,,4,t,"2018-06-03 15:22:37.8856","2018-06-03 15:22:37.8856","0830_copy.png","image/png",24590,"2018-06-03 15:22:37.811372"
831,"CUT YOUR HEADLINE COPY","Are you using a long headline? Chop it and use a shorter one--or vice versa.",8,,4,t,"2018-06-03 15:23:05.595305","2018-06-03 15:23:05.595305","0831_copy.png","image/png",22066,"2018-06-03 15:23:05.511002"
832,"ATTRACT ATTENTION WITH A TEASE","A teasing headline hints at a mystery. Rather than creating a clear headline, drop a hint about your product in the headline and watch what happens to your conversion rate.",8,,4,t,"2018-06-03 15:23:31.548484","2018-06-03 15:23:31.548484","0832_copy.png","image/png",24740,"2018-06-03 15:23:31.464362"
833,"USE GREAT DESCRIPTORS","Strong adjectives and adverbs in your headline can pack a punch. Try using words like remarkable, sensational, startling, quick, easy, etc.",8,,4,t,"2018-06-03 15:24:03.531082","2018-06-03 15:24:03.531082","0833_copy.png","image/png",24108,"2018-06-03 15:24:03.436896"
834,"PESSIMISM = SALES","Headlines that focus on the negative typically get better results than more upbeat headlines. Try both and see.",8,,4,t,"2018-06-03 15:24:26.853258","2018-06-03 15:24:26.853258","0834_copy.png","image/png",24218,"2018-06-03 15:24:26.778479"
835,"GET ODDLY SPECIFIC","For some reason, oddly specific numbers are very effective. Use them in your headline for maximum benefit.",8,,4,t,"2018-06-03 15:24:46.645279","2018-06-03 15:24:46.645279","0835_copy.png","image/png",24052,"2018-06-03 15:24:46.557928"
836,"PERCENTAGES ARE POWERFUL","Percentages are another tactic copywriters use to get an audience’s attention. Try putting a percentage in your headline to increase clicks.",8,,4,t,"2018-06-03 15:25:15.17512","2018-06-03 15:25:15.17512","0836_copy.png","image/png",24183,"2018-06-03 15:25:15.074297"
837,"VARY YOUR DISCOUNTS","How many people click your CTA when you offer a 20% discount? What about a 33% discount? Try experimenting with your discounts to see which offer is most profitable.",8,,4,t,"2018-06-03 15:25:54.020414","2018-06-03 15:25:54.020414","0837_copy.png","image/png",28570,"2018-06-03 15:25:53.943218"
838,"PACK YOUR HEADLINE WITH POWER","Look online and you’ll find dozens of websites with lists of the most powerful words in copywriting. Try incorporating some of these words into your headline.",8,,4,t,"2018-06-03 15:27:05.368008","2018-06-03 15:27:05.368008","0838_copy.png","image/png",22231,"2018-06-03 15:27:05.285652"
839,"TRIAL LENGTH SHOWDOWN","If you typically advertise 30-day free trials, try testing a shorter trial to see how people respond.",8,,4,t,"2018-06-03 15:27:30.303909","2018-06-03 15:27:30.303909","0839_copy.png","image/png",29427,"2018-06-03 15:27:30.220791"
840,"REINVENT INCENTIVES","If you’re offering free content like an e-book, try switching things up by promoting a webinar instead.",8,,4,t,"2018-06-03 15:27:59.6627","2018-06-03 15:27:59.6627","0840_copy.png","image/png",24232,"2018-06-03 15:27:59.587847"
841,"TEST SHIPPING VS. DISCOUNTS","Which sells better--free shipping or a percentage-off discount? Try both and see.",8,,4,t,"2018-06-03 15:28:29.373868","2018-06-03 15:28:38.769329","0841_copy.png","image/png",26941,"2018-06-03 15:28:38.690319"
842,"USE RELATIONSHIP STATUS","Try testing your ads based on people’s relationship status.",8,,4,t,"2018-06-03 15:29:23.148519","2018-06-03 15:29:23.148519","0842_copy.png","image/png",21584,"2018-06-03 15:29:23.070701"
843,"USE A POINTED GAZE","A pair of eyes gazing directly at your CTA may generate more clicks.",8,,3,t,"2018-06-03 15:29:47.144168","2018-06-03 15:29:47.144168","0843_copy.png","image/png",24142,"2018-06-03 15:29:47.06828"
844,"GO AFTER TECHIES","Run a test geared toward early vs. late technology adopters to see which audience yields a higher conversion rate.",8,,4,t,"2018-06-03 15:30:39.739239","2018-06-03 15:30:39.739239","0844_copy.png","image/png",22682,"2018-06-03 15:30:39.65752"
845,"LOSE THE LOGO","If you already have a logo in your ad, try removing it. Alternatively, if you’re not using a logo, add one and see what happens.",8,,3,t,"2018-06-03 15:32:28.362055","2018-06-03 15:32:28.362055","0845_copy.png","image/png",27855,"2018-06-03 15:32:28.273841"
846,"USE URGENCY","Try testing various urgent appeals. For instance, you might run 1 ad with a countdown timer and another ad with text that reads, “Don’t wait! Sale ends at midnight.”",8,,3,t,"2018-06-03 15:33:05.090955","2018-06-03 15:33:05.090955","0846_copy.png","image/png",25247,"2018-06-03 15:33:04.993669"
847,"TRY DIFFERENT LOOKS","Which makes for a more effective ad--a campaign-specific look and feel or a brand-specific one? Try both and see.",8,,3,t,"2018-06-03 15:33:33.366597","2018-06-03 15:33:33.366597","0847_copy.png","image/png",23589,"2018-06-03 15:33:33.281651"
848,"ASK AND YOU SHALL RECEIVE","A question in the headline makes for a great way to capture people’s attention.",8,,3,t,"2018-06-03 15:34:13.219708","2018-06-03 15:34:13.219708","0848_copy.png","image/png",24186,"2018-06-03 15:34:13.136963"
849,"USE ANCHORING","Rather than just showing your actual price of $99, why not display that number next to a crossed-out suggested retail price of $199?",8,,3,t,"2018-06-03 15:34:40.652762","2018-06-03 15:34:40.652762","0849_copy.png","image/png",24495,"2018-06-03 15:34:40.565761"
850,"PUT A HA-HA IN YOUR HEADLINE","Funny or clever headlines can work wonders!",8,,3,t,"2018-06-03 15:35:19.382934","2018-06-03 15:35:19.382934","0850_copy.png","image/png",23199,"2018-06-03 15:35:19.292957"
851,"TO CODE OR NOT TO CODE?","Which is more effective--offering a coupon code in your ad or directing prospects to a landing page where the discount’s already been applied?",8,,3,t,"2018-06-03 15:35:44.265081","2018-06-03 15:35:44.265081","0851_copy.png","image/png",24350,"2018-06-03 15:35:44.181446"
852,"GET PERSONAL","Personal pronouns (he, she, we, you) can be compelling--include them in your headline and test the results.",8,,3,t,"2018-06-03 15:44:47.277557","2018-06-03 15:44:47.277557","0852_copy.png","image/png",24320,"2018-06-03 15:44:47.175094"
853,"USE ILLUSIONS","Price illusions are super-effective at showing consumers an item’s true value. For instance, if you’re selling software, you might say something like, “You pay just .15 per template!”",8,,3,t,"2018-06-03 15:45:13.677234","2018-06-03 15:45:45.650435","0853_copy.png","image/png",24656,"2018-06-03 15:45:45.56128"
854,"SWITCH UP BRANDS","If you’re not already, try running tests aimed at mobile device users based on their brand.",8,,3,t,"2018-06-03 15:46:25.09068","2018-06-03 15:46:25.09068","0854_copy.png","image/png",22365,"2018-06-03 15:46:25.001019"
855,"CONTEST IT!","A contest or prize draw can be very appealing to prospects.",8,,3,t,"2018-06-03 15:47:08.758631","2018-06-03 15:47:08.758631","0855_copy.png","image/png",23057,"2018-06-03 15:47:08.671226"
856,"USE OS","Run tests aimed at users of various mobile operating systems to see how they fare against each other.",8,,3,t,"2018-06-03 15:47:29.195916","2018-06-03 15:47:29.195916","0856_copy.png","image/png",23293,"2018-06-03 15:47:29.107477"
857,"USE PRO PHOTOS","Professional photos of your deliverables can inspire users to click on your CTA.",8,,2,t,"2018-06-03 15:47:49.917151","2018-06-03 15:47:49.917151","0857_copy.png","image/png",22783,"2018-06-03 15:47:49.830485"
858,"TRY BEHAVIOR TESTING","Facebook allows you to do very specific segmenting. Wanna run tests based on user behaviors? There are plenty of different ones you can choose from.",8,,3,t,"2018-06-03 15:48:15.481109","2018-06-03 15:48:15.481109","0858_copy.png","image/png",23267,"2018-06-03 15:48:15.373625"
859,"EXPERIMENT WITH IMAGES","Which works best--a single image or multiple images? Test and see.",8,,2,t,"2018-06-03 15:48:35.679091","2018-06-03 15:48:35.679091","0859_copy.png","image/png",24201,"2018-06-03 15:48:35.596243"
860,"HOHOHO...THE HOLIDAYS ARE HERE","Seasonal ad copy can be very impactful, particularly if your sales tend to spike at certain times of the year.",9,,5,t,"2018-06-03 15:49:23.504435","2018-06-03 15:49:23.504435","0860_copy.png","image/png",23501,"2018-06-03 15:49:23.411592"
861,"UGLIFY IT","Ironically, some ugly ads outperform more professionally-done ads. Try creating one to see if you have the same experience.",9,,5,t,"2018-06-03 15:49:46.200303","2018-06-03 15:49:46.200303","0861_copy.png","image/png",23537,"2018-06-03 15:49:46.103438"
862,"WATCH THE CLOCK","Time-sensitive offers force prospects to make a quick decision about a purchase they’re considering--creating this sense of urgency is often to a marketer’s benefit.",9,,5,t,"2018-06-03 15:50:08.239661","2018-06-03 15:50:08.239661","0862_copy.png","image/png",24543,"2018-06-03 15:50:08.146211"
863,"PLAY WITH SPACE","Which works best--using all of the space in your ad or leaving lots of extra space?",9,,5,t,"2018-06-03 15:50:30.658553","2018-06-03 15:50:30.658553","0863_copy.png","image/png",28152,"2018-06-03 15:50:30.565917"
864,"...DON’T FORGET","It’s super-important to use CTAs. If you don’t have one in your PPC ad already, add one!",9,,5,t,"2018-06-03 15:57:56.531613","2018-06-03 15:57:56.531613","0864_copy.png","image/png",22477,"2018-06-03 15:57:56.438347"
865,"BE NOSY","Putting a question in the headline is a great way to engage your audience.",9,,5,t,"2018-06-03 15:58:23.495666","2018-06-03 15:58:23.495666","0865_copy.png","image/png",23129,"2018-06-03 15:58:23.409965"
866,"LESS LENGTH?","Would your headline be more effective if it was shorter or longer? Try both and see.",9,,5,t,"2018-06-03 15:59:13.9948","2018-06-03 15:59:13.9948","0866_copy.png","image/png",29494,"2018-06-03 15:59:13.913133"
867,"BE DEDICATED","Rather than sending prospects to your home page when they click your PPC, why not try taking them to a dedicated landing page instead?",9,,5,t,"2018-06-03 16:00:01.013841","2018-06-03 16:00:01.013841","0867_copy.png","image/png",25814,"2018-06-03 16:00:00.934267"
868,"USE SELECTIVITY","Try saying in your headline exactly who your solution is for, rather than trying to be all things to all people.",9,,5,t,"2018-06-03 16:03:23.155645","2018-06-03 16:03:23.155645","0868_copy.png","image/png",24063,"2018-06-03 16:03:23.082027"
869,"PUT FORTH YOUR PRICE","Overcome buyer reluctance by stating your price upfront in the ad.",9,,5,t,"2018-06-03 16:03:45.363951","2018-06-03 16:03:45.363951","0869_copy.png","image/png",24091,"2018-06-03 16:03:45.279496"
870,"USE THE WORD, “FREE”","The word “free” has a special ability to make people take notice. Add it to one of your headlines and see for yourself.",9,,5,t,"2018-06-03 16:04:08.106071","2018-06-03 16:04:08.106071","0870_copy.png","image/png",23117,"2018-06-03 16:04:08.027231"
871,"ANIMATION IS APPEALING","Could your static PPC ad get more clicks if you animated it? Try it and find out.",9,,4,t,"2018-06-03 16:04:30.360841","2018-06-03 16:04:30.360841","0871_copy.png","image/png",26365,"2018-06-03 16:04:30.264599"
